测试名称,文件大小(B),节点数,容错数t,数据分片数,端到端延迟(ms),总发送TX(B),总接收RX(B),实际总发送(B),传输放大比(TX),理论总传输(B),理论放大比,修正理论放大比,RS编码耗时(ms),RS解码耗时(ms),SHA256哈希耗时(ms),哈希验证耗时(ms),编解码总耗时(ms),吞吐量(MB/s)
"测试1: 小文件广播(1KB) [n=13,t=4]",1024,13,4,5,1758,5628742,5631706,5628742,5496.8183,82602,80.6660,74.4609,0.019,.042,0.001,.001,.061,.0005
"测试2: 中等文件广播(100KB) [n=13,t=4]",102400,13,4,5,1698,13176251,13178981,13176251,128.6743,8253440,80.6000,74.4000,0.302,.485,0.044,.049,.787,.0574
"测试3: 大文件广播(1MB) [n=13,t=4]",1048576,13,4,5,1666,83884938,83887738,83884938,79.9989,84515496,80.6002,74.4001,4.034,7.936,0.571,.517,11.970,.6002
"测试4: 文本文件广播 [n=13,t=4]",383893,13,4,5,1678,34273050,34275850,34273050,89.2776,30941911,80.6003,74.4002,1.249,2.523,0.163,.173,3.772,.2181
"测试5: 单节点故障容错(1MB) [n=13,t=4]",1048576,13,4,5,1745,68873620,68979909,68873620,65.6830,84515496,80.6002,74.4001,2.925,5.558,0.492,.465,8.483,.5730
"测试6: 4节点故障容错(100KB) [n=13,t=4,极限]",102400,13,4,5,1523,4127168,4136240,4127168,40.3043,8253440,80.6000,74.4000,0.228,.241,0.044,.044,.469,.0640
"测试7: 超大文件分块广播(20MB) [n=13,t=4]",20971520,13,4,5,3412,1569062576,1569065376,1569062576,74.8187,1690304512,80.6000,74.4000,112.210,144.682,18.083,10.251,256.892,5.8616
"测试8: 超大文件分块广播(50MB) [n=13,t=4]",52428800,13,4,5,6940,3913273130,3913275077,3913273130,74.6397,4225761280,80.6000,74.4000,335.695,352.529,27.456,26.753,688.224,7.2046
"测试9: 恶意节点-篡改分片(100KB) [n=13,t=4]",102400,13,4,5,1783,13249902,13251236,13249902,129.3935,8253440,80.6000,74.4000,0.279,.558,0.046,.049,.837,.0547
"测试10: 恶意节点-伪造哈希(100KB) [n=13,t=4]",102400,13,4,5,1727,13235400,13238270,13235400,129.2519,8253440,80.6000,74.4000,0.210,.303,0.044,.047,.513,.0565
"测试11: 恶意节点-选择性沉默(100KB) [n=13,t=4]",102400,13,4,5,1770,12732498,12735368,12732498,124.3408,8253440,80.6000,74.4000,0.369,.291,0.044,.049,.660,.0551
"测试12: 4个混合恶意节点(100KB) [n=13,t=4,BFT极限]",102400,13,4,5,1683,12709662,12712392,12709662,124.1177,8253440,80.6000,74.4000,0.229,.573,0.044,.049,.802,.0579
"测试13: 4个混合恶意节点(50MB) [n=13,t=4,BFT极限]",52428800,13,4,5,8654,3661368861,3661372584,3661368861,69.8350,4225761280,80.6000,74.4000,298.676,561.060,42.172,26.416,859.736,5.7776
