测试名称,文件大小(B),节点数,容错数t,数据分片数,端到端延迟(ms),总发送TX(B),总接收RX(B),实际总发送(B),传输放大比(TX),理论总传输(B),理论放大比,修正理论放大比,RS编码耗时(ms),RS解码耗时(ms),SHA256哈希耗时(ms),哈希验证耗时(ms),编解码总耗时(ms),吞吐量(MB/s)
"测试1: 小文件广播(1KB) [n=10,t=3]",1024,10,3,4,2042,2599740,2601910,2599740,2538.8085,61440,60.0000,54.0000,0.264,.080,0.003,.002,.344,.0004
"测试2: 中等文件广播(100KB) [n=10,t=3]",102400,10,3,4,2001,8144928,8147168,8144928,79.5403,6144000,60.0000,54.0000,0.920,.265,0.127,.044,1.185,.0487
"测试3: 大文件广播(1MB) [n=10,t=3]",1048576,10,3,4,2042,59381850,59384020,59381850,56.6309,62914560,60.0000,54.0000,3.041,5.965,0.442,.450,9.006,.4897
"测试4: 文本文件广播 [n=10,t=3]",383893,10,3,4,2002,23377563,23379803,23377563,60.8960,23033730,60.0003,54.0002,1.296,1.520,0.220,.207,2.816,.1828
"测试5: 单节点故障容错(1MB) [n=10,t=3]",1048576,10,3,4,2000,47149875,47218338,47149875,44.9656,62914560,60.0000,54.0000,3.001,4.384,0.432,.442,7.385,.5000
"测试6: 3节点故障容错(100KB) [n=10,t=3,极限]",102400,10,3,4,1997,3030796,3050524,3030796,29.5976,6144000,60.0000,54.0000,0.481,.593,0.114,.152,1.074,.0488
"测试7: 超大文件分块广播(20MB) [n=10,t=3]",20971520,10,3,4,2514,1137192133,1137194373,1137192133,54.2255,1258291200,60.0000,54.0000,82.611,111.029,9.462,10.004,193.640,7.9554
"测试8: 超大文件分块广播(50MB) [n=10,t=3]",52428800,10,3,4,5376,2838816779,2838818949,2838816779,54.1461,3145728000,60.0000,54.0000,250.779,251.889,25.207,24.352,502.668,9.3005
"测试9: 恶意节点-篡改分片(100KB) [n=10,t=3]",102400,10,3,4,1991,8151581,8153751,8151581,79.6052,6144000,60.0000,54.0000,0.413,.462,0.076,.044,.875,.0490
"测试10: 恶意节点-伪造哈希(100KB) [n=10,t=3]",102400,10,3,4,2000,8129220,8131530,8129220,79.3869,6144000,60.0000,54.0000,0.203,.262,0.047,.047,.465,.0488
"测试11: 恶意节点-选择性沉默(100KB) [n=10,t=3]",102400,10,3,4,2001,7652376,7654616,7652376,74.7302,6144000,60.0000,54.0000,0.209,.271,0.044,.045,.480,.0487
"测试12: 3个混合恶意节点(100KB) [n=10,t=3,BFT极限]",102400,10,3,4,2000,7663794,7666034,7663794,74.8417,6144000,60.0000,54.0000,0.268,.388,0.044,.046,.656,.0488
"测试13: 3个混合恶意节点(50MB) [n=10,t=3,BFT极限]",52428800,10,3,4,4313,2602359545,2602361715,2602359545,49.6360,3145728000,60.0000,54.0000,241.418,352.611,28.219,23.825,594.029,11.5928
